input,label
"By the title, you should get the hint of what this product is all about. First af all, I have fed this Duck and Potato dry food to my dog for 4 years and never had a single issue, in fact she was a heathly vibrant dog with great vitality during that period. I bought 4 large bags about 5 months ago, because I like to keep a nice supply on hand. After I fed her from a freshly opened bag, I was greeted with a bloody diarrhea crime scene all over the house at 3:00 in the morning. Actually, it was more blood than stool and I freaked out not knowing what was going on, she was then shaking uncontrollably in discomfort. I took her to the vet and $200 later after all the tests, we found nothing. I put her on a strict chicken and rice formula for a month and she was just fine, so I decided to start feeding her the same Natural Balance again, not knowing it was the food doing it and the same nightmare happened again(bloody mucusy stool). Another month of Chicken and rice and no problems. Well, tonight I mixed in literally 15 small pieces of that Duck and Potato with a bunch of rice and chicken and I can already hear her stomach gurgling like it did before. I promply gave her an anti-diarrheal just to be safe, but i'm watching her close and it'll probably be another sleepless night of cleaning up a disaster zone.<br /><br />I just finished reading other reviews tonight on the net about other people having similar problems and it's all because this company changed their formula. I think the ""new"" formula is worse than that tainted malamine food that got in the supply a few years ago. My pet store won't return the bags I have, because I never thought about keeping the receipts from a product I've used for soo many years without problems, now I have to eat another $200 and toss this junk on the garbage. I won't even consider giving it to my neighbors dog, because I'm not the sadistic type.<br /><br />This product should be recalled and it's not healthy for any dog. Even if it seems the dog might not be showing bad symptoms, it can't possibly be good considering what my dog has gone through. Shame on you Mr Patten for cutting corners and you better come out with a formal apology for this mishap. I am using several types of your canned food at the moment(except the duck and potato canned food) and the are no problems this those(yet), but rest assured I've lost faith with the reputation of your company and will move on to other healthier avenues for my dogs dietary needs.",-1
"I've only tried the cola and root beer, and the cola was nasty, but I like the root beer very much. The cola has a bitter wang to it. I always like diet Coke, so I like a bit of bite in the cola, but this all got poured down the sink.",-1
I make all my daughters food and thankfully she prefers what I make over jar food.  I do have those times when I need something quick to grab on the go.  Ella's Organics is a great go to. Paying this much for one pouch is a huge huge rip off.  Usually Babies R Us has them for $1 - $1.40 most likely on sale for a dollar though.  I am really happy with the Happy Baby brand too ... also almost $2 a pouch but usually on sale. Just last night my local grocery store had a 10/$10 sale on this brand.<br /><br />Seek out this product just never for this price!! Yikes.,-1
"I am a chai tea lover and was excited to see this. After making and trying it with my family, I just don't like it. Very artificial tasting, I'm just not a fan.",-1
"i ordered this tea to produce more breastmilk after reading on forums how good it is. thinking that it is a very good item I ordered 4 box at one shot! What a mistake! I thought I could drink anything but this is the worst thing ever i ever tasted! Like few others say, it also stinks up your place. I dont know what to do with the whole 4 box, i wasnt even able to drink up the one single cup!",-1
"This is just too sweet for me.  Cloying.  It's OK if you dilute it about half and half with plain seltzer.  And an 8.3 ounce can of this has as many calories as a twelve ounce Coke!  I don't buy the line that sweetness from juice is healthier than sweetness from high fructose corn syrup.  As far as my digestion is concerned, one sugar molecule is like another.  The can even boasts that the drink is gluten free!  Oh no - I guess that means it isn't whole grain. :-)<br /><br />I won't be buying this stuff.",-1
"They are now made by a different company, TJerrild, located in Fresno, CA. They definitely do not taste the same as Ghiradelli. Supposedly they are made with the same ingredients, but I would say not the same recipe. A huge difference in taste form when I was a kid. Thanks for the memories Ghiradelli....",-1
"DIS-APPOINTED!<br />This is SO NOT a Cafe Mocha!<br />Its Watery Hot Chocolate, there isnt even a filter inside the k-cup, just powder.<br />Not close to a ""coffee"" beverage in the slightest.<br />BUYER BEWARE!",-1
"I've bee subscribing to this coffee for months now and have had multiple shipments, all quality until this last shipment.  I opened the new box today, made a cup, and wondered why it was so watery. Made a second thinking it was a fluke. It was not.  Seems now 3 kcups into the box, the whole box is full of kcups with about half the coffee in them there should be.  Instead of it being strong and bold like dark magic is supposed to be (I've drank this coffee daily for two years now so I should know)... It's weak and watery even on making a smaller cup of it.  Amazon won't let me return it.  I'm a dedicated amazon customer and use subscribe and save for many items.  If they won't treat me like a dedicated customer I might be stopping my membership.  Hoping they'll make it right.",-1
"This jerky may contain MSG.  .  The ketchup they use has ""spices"" and ""natural flavoring"" in it which<br />is code for MSG.  Check out Dr. Russell Blaylock's vidoes on youtube re: the DANGER of MSG.  And the over 30 names used in food products to hide the fact that there is MSG<br />in it.  It says ""no ADDED MSG"" which just means they didn't add any themselves, but it in no way means they don't use ingredients which already have MSG in them.",-1
