input,label
@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,-1
@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,-1
@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,-1
"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!",-1
@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,-1
.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,-1
@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,-1
@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,-1
"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",-1
@USAirways terrible service,-1
@AmericanAir. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,-1
"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",-1
@AmericanAir I'm here standing at baggage claim waiting for bags FOR OVER AN HOUR at DFW. The gate is 100 feet from here! #nothappy,-1
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",-1
@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.,-1
"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",-1
@AmericanAir fcuk you. Shit service. You got no fans.,-1
"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear.""",-1
“@USAirways: @TMadCLE We don't like to hear this. We're sorry that it's taking so long to get through.” Stop sending generic responses,-1
@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.,-1
@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,-1
@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,-1
"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",-1
@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,-1
@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,-1
@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,-1
"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",-1
@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.,-1
"@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.",-1
@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,-1
@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,-1
“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,-1
@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview,-1
@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,-1
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,-1
@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,-1
@united trying to book flight w/miles. Was on hold for 50m before I gave up. Need to get 6 on same flight using two diff # and pay 4 1tix,-1
@USAirways I'm sick of living in an airport!! #getittogether,-1
@SouthwestAir and thx for not responding,-1
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",-1
"@AmericanAir today, after 6 yrs., no longer my preferred airline.",-1
"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",-1
@united yes to three different checkers along the walk to the plane. Overkill,-1
@united I am so happy I found my phone because this is easily the worst system I have ever heard of,-1
@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?,-1
@USAirways now you don't know where my luggage is?  Seriously?,-1
"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",-1
@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁,-1
"@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?",-1
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",-1
@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,-1
@united How about free wifi when your flights delayed? Only 20 mins allowed!,-1
"@JetBlue You never got my wife to her destination and you expect a $75.00 ""goodwill credit"" will  make everything hunky-dory. You blew it.",-1
@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,-1
@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,-1
@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no,-1
@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?,-1
@united no. I need you to have more than 2 agents at check in.,-1
"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb",-1
@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,-1
@AmericanAir you're almost as bad as @united,-1
@united can you not see the thread?,-1
@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,-1
@USAirways you are horrendous.  Pull your shit together,-1
@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole,-1
@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!,-1
@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,-1
"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",-1
"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",-1
@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,-1
"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",-1
@united why no preferred security line anymore. My TSA pre-check didn't pull on my @SilverAirways partner flight! #Platinum #spoiled,-1
"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",-1
@united  i have a weekend of dealing with your company that would say otherwise.,-1
@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,-1
@USAirways I have been calling for 3 days!,-1
